query_id,query_center,vanilla_predicted_ec,vanilla_predicted_ecs,vanilla_confidence,vanilla_n_annotated_neighbours,vanilla_cos_mean,prefilter_predicted_ec,prefilter_predicted_ecs,prefilter_confidence,prefilter_n_annotated_neighbours,prefilter_cos_mean
rxn55441,"['CH', 'CH', 'CH', 'CH', 'CH', 'O', 'O-', 'OH', 'OH', 'P']",2.7.1.21,[],0.1875,16,0.9690523743629456,2.7.1.1,[],0.19230769230769232,26,0.8516954779624939
rxn55315,"['Br-', 'C', 'C', 'C', 'C', 'C', 'C', 'CH', 'N', 'N', 'N', 'NH']",1.14.13.-,"['1.14.13.-', '1.11.1.18']",0.23076923076923078,13,0.7357369661331177,,[],0.0,0,0.49147307872772217
rxn55316,"['Br-', 'C', 'C', 'C', 'C', 'C', 'C', 'CH', 'N', 'N', 'N', 'NH']",1.14.13.117,[],0.16666666666666666,12,0.7537623047828674,,[],0.0,0,0.4868472218513489
rxn55317,"['C', 'CH', 'CH', 'CH2', 'O']",4.2.3.-,['4.2.3.-'],0.4090909090909091,22,0.9411984086036682,2.5.1.100,[],0.1111111111111111,18,0.7637673616409302
rxn55318,"['C', 'C', 'CH', 'CH', 'N', 'NH']",1.1.1.51,[],0.1,20,0.8728477954864502,,[],0.0,0,-0.020776480436325073
rxn55319,"['C', 'CH', 'CH', 'CH', 'CH', 'O', 'OH2']",3.1.1.83,['3.1.1.83'],0.5333333333333333,15,0.9222973585128784,3.1.1.17,[],0.07692307692307693,13,0.5890523791313171
rxn55320,"['C', 'CH', 'CH', 'O', 'OH2']",3.1.1.13,['3.1.1.13'],1.0,1,0.943719744682312,3.1.1.19,['3.1.1.19'],0.2,10,0.40300771594047546
rxn55321,"['C', 'CH', 'CH', 'CH', 'CH', 'CH', 'O', 'OH2']",3.1.1.13,"['3.1.1.13', '3.1.1.46']",0.5,2,0.9320847988128662,3.1.1.6,[],0.15384615384615385,13,0.47798070311546326
rxn55326,['CH'],5.1.1.-,"['5.1.1.-', '5.1.1.20', '5.1.1.13', '5.1.1.19', '5.1.1.3']",0.25,4,0.9896450638771057,5.1.1.-,[],0.13333333333333333,15,0.9857264757156372
rxn55395,"['C', 'C', 'CH', 'CH', 'CH', 'CH', 'CH2', 'N', 'O', 'O']",1.14.13.107,"['1.14.13.107', '1.14.13.-', '1.14.14.1']",0.3888888888888889,18,0.9382337927818298,1.14.13.107,"['1.14.13.107', '1.14.13.-']",0.5714285714285714,21,0.9148157238960266
rxn55396,"['C', 'C', 'CH', 'CH', 'CH3', 'O']",4.2.3.145,[],0.0625,16,0.9661917090415955,,[],0.0,0,-1.0
rxn55397,"['C', 'CH', 'CH', 'CH', 'CH2', 'CH2', 'CH2', 'N', 'O', 'O']",1.3.3.6,['1.3.3.6'],0.2727272727272727,11,0.8905851244926453,1.14.99.32,"['1.14.99.32', '1.14.99.31', '2.5.1.21']",0.21428571428571427,14,0.6777737736701965
rxn55398,"['C', 'CH', 'CH', 'CH', 'CH2', 'CH2', 'N', 'O', 'O']",1.14.13.-,[],0.1875,16,0.8698826432228088,1.14.13.-,['1.14.13.-'],0.25,16,0.8634501695632935
rxn55399,"['C', 'O', 'OH']",5.1.99.4,"['5.1.99.4', '2.4.1.184']",0.3333333333333333,6,0.8299089074134827,2.3.1.73,['2.3.1.73'],0.25,12,0.5609409213066101
rxn55400,"['CH', 'OH']",1.1.1.296,['1.1.1.296'],0.5333333333333333,15,0.9757325649261475,1.1.1.296,['1.1.1.296'],0.5333333333333333,15,0.9750725626945496
rxn55401,"['C', 'NH2', 'OH2']",3.5.1.101,['3.5.1.101'],0.23076923076923078,13,0.9879666566848755,3.5.1.101,['3.5.1.101'],0.23076923076923078,13,0.9879666566848755
rxn55402,"['C', 'NH', 'OH2']",3.5.1.97,['3.5.1.97'],0.25,12,0.9465672969818115,3.5.1.-,[],0.18181818181818182,11,0.9439786672592163
rxn55579,"['CH', 'CH', 'CH', 'CH', 'O', 'O-', 'OH', 'OH', 'P']",2.7.1.48,['2.7.1.48'],0.23076923076923078,13,0.9827759861946106,2.7.1.60,[],0.11764705882352941,17,0.9726359248161316
rxn55580,"['C', 'CH', 'O', 'OH2']",,[],0.0,0,0.9641026258468628,3.1.1.32,['3.1.1.32'],1.0,1,0.956395149230957
rxn55581,"['C', 'NH3+', 'S']",,[],0.0,0,0.9838880896568298,,[],0.0,0,0.9838880896568298
rxn55582,"['C', 'NH3+', 'S']",,[],0.0,0,0.9823798537254333,,[],0.0,0,0.9823797345161438
rxn55584,"['CH', 'CH', 'CH', 'CH', 'CH', 'O', 'OH']",2.4.1.65,"['2.4.1.65', '2.4.1.69']",0.5,6,0.8970737457275391,2.4.1.65,"['2.4.1.65', '2.4.1.152']",0.42857142857142855,7,0.865781843662262
rxn55588,"['CH', 'CH', 'CH', 'CH', 'CH', 'O', 'OH']",2.4.1.-,['2.4.1.-'],0.2727272727272727,11,0.9198275804519653,2.4.1.65,['2.4.1.65'],0.25,12,0.9086105227470398
rxn55589,"['C', 'NH3+', 'S']",,[],0.0,0,0.9882053136825562,,[],0.0,0,0.9882053732872009
rxn55590,"['C', 'NH3+', 'S']",,[],0.0,0,0.988467812538147,,[],0.0,0,0.988467812538147
rxn55614,"['C', 'CH', 'NH', 'OH2']",3.4.13.18,[],0.14285714285714285,7,0.9261550903320312,3.4.13.18,"['3.4.13.18', '3.4.13.4']",0.2,10,0.9001535177230835
rxn55615,"['C', 'CH', 'CH', 'CH', 'CH', 'O', 'OH']",2.4.99.7,[],0.13333333333333333,15,0.9467887282371521,2.4.99.9,"['2.4.99.9', '2.4.99.11']",0.36363636363636365,11,0.9023918509483337
rxn55616,"['C', 'CH', 'CH', 'CH', 'CH', 'CH2', 'O', 'OH', 'P']",2.4.1.-,['2.4.1.-'],0.38461538461538464,13,0.9255590438842773,,[],0.0,0,0.4229898452758789
rxn55617,"['C', 'CH', 'NH', 'OH2']",3.5.1.23,['3.5.1.23'],0.36363636363636365,11,0.9590609669685364,3.5.1.23,['3.5.1.23'],0.375,16,0.9423242807388306
rxn55619,"['C', 'CH2', 'OH']",4.2.1.28,[],0.13636363636363635,22,0.8848938345909119,5.4.4.-,['5.4.4.-'],0.2727272727272727,22,0.7421824932098389
rxn55620,"['C', 'CH2', 'OH']",4.1.2.5,[],0.125,24,0.8986610770225525,4.2.1.114,['4.2.1.114'],0.23529411764705882,17,0.769393265247345
rxn55621,"['CH', 'CH', 'CH']",5.1.2.-,"['5.1.2.-', '5.1.2.5', '5.4.1.4', '5.1.2.7']",0.25,4,0.9930675625801086,5.3.1.5,['5.3.1.5'],0.3157894736842105,19,0.464562326669693
rxn55622,"['C', 'NH', 'OH2']",3.4.13.18,['3.4.13.18'],0.2222222222222222,9,0.9539301991462708,3.4.13.18,['3.4.13.18'],0.5,6,0.941056489944458
rxn55540,"['CH', 'CH', 'NH3+', 'O']",2.6.1.-,['2.6.1.-'],0.42857142857142855,14,0.900975227355957,2.6.1.-,['2.6.1.-'],0.3333333333333333,15,0.8110182881355286
rxn55541,"['C', 'NH3+', 'S']",2.3.1.M35,"['2.3.1.M35', '2.3.1.110']",0.5,2,0.9425881505012512,2.3.1.M35,"['2.3.1.M35', '2.3.1.110']",0.5,2,0.9425881505012512
rxn55542,"['CH2', 'O', 'O']",1.13.11.12,"['1.13.11.12', '1.13.11.33', '1.13.11.44', '1.13.11.60']",0.5,2,0.9331321120262146,1.14.-.-,['1.14.-.-'],0.23076923076923078,13,0.7415419816970825
rxn55545,"['CH', 'CH', 'CH', 'CH', 'O', 'O', 'OH', 'OH']",3.6.3.1,['3.6.3.1'],0.5333333333333333,15,0.8594548106193542,1.21.3.6,"['1.21.3.6', '1.10.3.-']",0.6666666666666666,3,0.40652236342430115
rxn55546,"['CH2', 'O', 'O']",1.13.11.12,"['1.13.11.12', '1.13.11.33', '1.13.11.44', '1.13.11.60']",0.5,2,0.9295542240142822,1.14.-.-,['1.14.-.-'],0.23076923076923078,13,0.7340840697288513
rxn55547,"['CH2', 'O', 'O']",1.13.11.12,"['1.13.11.12', '1.13.11.33', '1.13.11.44', '1.13.11.60']",0.5,2,0.9320741891860962,1.14.-.-,['1.14.-.-'],0.23076923076923078,13,0.7409029006958008
rxn55548,"['CH2', 'O', 'O']",1.13.11.44,"['1.13.11.44', '1.13.11.60', '1.13.11.12', '1.13.11.33']",0.5,2,0.9266811609268188,1.14.-.-,['1.14.-.-'],0.23076923076923078,13,0.7338600754737854
rxn55549,"['CH2', 'O', 'O']",1.13.11.44,"['1.13.11.44', '1.13.11.60', '1.13.11.12', '1.13.11.33']",0.5,2,0.9304775595664978,1.14.-.-,['1.14.-.-'],0.23076923076923078,13,0.7408759593963623
rxn55521,"['C', 'CH', 'CH', 'CH', 'CH', 'CH', 'O', 'O-', 'P']",2.4.1.-,"['2.4.1.-', '2.4.1.120']",0.5,12,0.9486310482025146,2.4.1.271,['2.4.1.271'],0.3333333333333333,12,0.8040823340415955
rxn55522,"['CH', 'CH', 'CH', 'CH', 'CH', 'N', 'N-', 'O']",2.4.1.-,['2.4.1.-'],0.6363636363636364,22,0.8419032692909241,,[],0.0,0,0.3198888301849365
rxn55523,"['C', 'CH', 'CH', 'CH', 'CH', 'CH', 'O', 'O-', 'P']",2.4.1.-,"['2.4.1.-', '2.4.1.17']",0.5,14,0.9456923007965088,2.4.1.271,['2.4.1.271'],0.3333333333333333,12,0.785749077796936
rxn55524,"['CH', 'CH', 'CH', 'CH', 'CH', 'N-', 'O']",2.4.1.-,['2.4.1.-'],0.6666666666666666,21,0.8629601001739502,,[],0.0,0,-0.030282527208328247
rxn55525,"['CH', 'CH', 'CH', 'CH', 'CH', 'N', 'N-', 'O']",2.4.1.-,['2.4.1.-'],0.6363636363636364,22,0.8557165265083313,,[],0.0,0,0.3212908208370209
rxn55526,"['CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'O']",2.5.1.-,['2.5.1.-'],0.4166666666666667,12,0.9022131562232971,4.2.2.20,"['4.2.2.20', '4.2.2.5', '4.2.2.8', '4.2.2.7']",0.5,4,0.7176292538642883
rxn55527,"['CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'O', 'OH']",1.3.1.-,[],0.13333333333333333,15,0.9223877787590027,2.4.1.178,[],0.14285714285714285,21,0.7336283326148987
rxn55528,"['C', 'O', 'OH']",2.3.1.-,"['2.3.1.-', '2.3.1.251']",0.6666666666666666,3,0.920062780380249,2.3.1.73,"['2.3.1.73', '2.1.3.7']",0.25,12,0.7997516393661499
rxn55529,"['C', 'CH', 'O', 'O', 'OH', 'P']",2.3.1.90,"['2.3.1.90', '2.3.1.251', '2.3.1.122', '3.2.1.119']",0.4,5,0.9119336605072021,,[],0.0,0,0.4138960838317871
rxn55530,"['C', 'CH', 'O', 'O', 'OH', 'P']",2.3.1.251,['2.3.1.251'],1.0,1,0.9125373959541321,,[],0.0,0,0.41519397497177124
rxn55531,"['C', 'O', 'OH']",,[],0.0,0,0.9257120490074158,2.3.1.73,['2.3.1.73'],0.2727272727272727,11,0.8124402165412903
rxn55532,"['CH2', 'CH2', 'CH2', 'CH2', 'O', 'O', 'O', 'O']",,[],0.0,0,0.8606745600700378,2.3.1.149,['2.3.1.149'],1.0,1,-0.301619291305542
rxn55533,"['CH', 'CH', 'O', 'OH']",2.3.1.-,"['2.3.1.-', '2.3.1.251']",0.75,4,0.881568193435669,2.4.1.22,"['2.4.1.22', '2.4.1.36', '2.4.1.247']",0.3,10,0.7473568320274353
rxn55534,"['CH', 'CH', 'O', 'OH']",2.3.1.-,"['2.3.1.-', '2.3.1.M11', '2.3.1.251', '2.3.1.152']",0.4,5,0.8629553914070129,2.4.1.22,"['2.4.1.22', '2.4.1.36', '2.4.1.247']",0.3,10,0.725482165813446
rxn55535,"['CH2', 'CH2', 'CH2', 'CH2', 'CH2', 'CH3', 'O', 'O', 'P', 'P']",2.7.8.5,['2.7.8.5'],0.2,10,0.8775572180747986,,[],0.0,0,-1.0
rxn55539,"['C', 'C', 'C', 'CH2', 'CH2', 'O', 'O-']",1.3.99.1,[],0.15384615384615385,13,0.9250593781471252,,[],0.0,0,-1.0
rxn55550,"['CH2', 'O', 'O']",1.13.11.44,"['1.13.11.44', '1.13.11.60', '1.13.11.12', '1.13.11.33']",0.5,2,0.9237258434295654,1.14.-.-,"['1.14.-.-', '1.-.-.-']",0.21428571428571427,14,0.7310035824775696
rxn55551,"['C', 'C', 'CH3', 'O', 'O', 'O-']",1.14.11.-,"['1.14.11.-', '1.14.13.15']",0.25,12,0.9223686456680298,1.14.11.-,"['1.14.11.-', '1.14.11.12', '1.14.11.6']",0.75,4,0.6524198055267334
rxn55552,"['C', 'C', 'CH2', 'O', 'O', 'O-']",1.14.11.-,['1.14.11.-'],0.2727272727272727,11,0.881729245185852,1.14.11.-,['1.14.11.-'],0.4444444444444444,18,0.8588660955429077
rxn55554,"['CH', 'OH', 'OH']",1.14.18.1,"['1.14.18.1', '1.14.13.-']",0.375,8,0.9734724760055542,3.2.1.18,"['3.2.1.18', '3.2.1.117']",0.2857142857142857,7,0.43121153116226196
rxn55555,"['C', 'NH3+', 'S']",,[],0.0,0,0.9819740056991577,,[],0.0,0,0.9819740056991577
rxn55556,"['CH', 'O', 'O', 'OH2', 'P']",3.6.3.23,['3.6.3.23'],0.5294117647058824,17,0.9852253198623657,,[],0.0,0,-1.0
rxn55558,"['C', 'C', 'CH2', 'O', 'O-']",1.3.99.1,['1.3.99.1'],0.2,10,0.8904043436050415,2.5.1.74,"['2.5.1.74', '2.5.1.130', '2.5.1.-']",0.5,4,0.3928450644016266
rxn55559,"['C', 'C', 'C', 'CH2', 'O', 'O', 'O-']",4.5.1.-,"['4.5.1.-', '2.1.3.-', '4.2.3.190', '3.1.1.82']",0.4,5,0.9273405075073242,1.14.11.-,"['1.14.11.-', '4.1.1.-']",0.6666666666666666,3,0.156382754445076
rxn55488,"['C', 'NH', 'OH2']",1.14.99.-,['1.14.99.-'],0.26666666666666666,15,0.8294429779052734,3.1.1.1,[],0.125,16,0.8121817111968994
rxn55489,"['C', 'CH', 'NH', 'OH2']",3.4.17.13,['3.4.17.13'],0.25,12,0.8999456763267517,3.4.17.13,['3.4.17.13'],0.2857142857142857,14,0.8568897843360901
rxn55490,"['C', 'CH', 'NH', 'OH2']",3.6.3.44,['3.6.3.44'],0.25,12,0.9075582027435303,3.4.17.13,['3.4.17.13'],0.23529411764705882,17,0.8355411291122437
rxn55491,"['C', 'O', 'O-', 'OH2', 'P']",3.1.3.5,"['3.1.3.5', '3.1.3.-']",0.4666666666666667,15,0.977972686290741,3.1.3.29,"['3.1.3.29', '3.1.3.103']",0.6666666666666666,3,0.4718204736709595
rxn55492,"['O', 'O-', 'OH2', 'P']",3.1.3.5,"['3.1.3.5', '3.1.3.-']",0.5454545454545454,11,0.9776087999343872,3.1.3.5,"['3.1.3.5', '3.1.3.-', '3.1.3.4']",0.4444444444444444,9,0.9769747853279114
rxn55494,"['C', 'CH', 'NH3+', 'O']",,[],0.0,0,0.9280582666397095,6.3.2.-,[],0.1111111111111111,9,0.3788459002971649
rxn55495,"['C', 'CH', 'NH3+', 'O']",3.1.1.32,['3.1.1.32'],0.2222222222222222,9,0.8160325288772583,2.6.1.-,[],0.16666666666666666,12,0.4716968238353729
rxn55496,"['C', 'CH', 'NH', 'OH2']",3.4.17.13,['3.4.17.13'],0.25,12,0.8894622921943665,3.4.17.13,['3.4.17.13'],0.2857142857142857,14,0.8546027541160583
rxn55470,"['CH', 'CH', 'CH', 'CH', 'O', 'O-', 'OH', 'OH', 'P']",2.7.1.-,"['2.7.1.-', '2.7.1.91', '2.7.1.21']",0.23076923076923078,13,0.9621360898017883,2.7.1.-,"['2.7.1.-', '2.7.1.91']",0.21428571428571427,14,0.9582338333129883
rxn55471,"['CH', 'CH', 'CH', 'CH', 'O', 'O-', 'OH', 'OH', 'P']",2.7.1.-,"['2.7.1.-', '2.7.1.91']",0.3333333333333333,12,0.9638224244117737,2.7.1.-,"['2.7.1.-', '2.7.1.91']",0.3076923076923077,13,0.9625512957572937
rxn55472,"['C', 'CH', 'CH', 'CH', 'CH', 'CH', 'N+', 'OH']",1.1.1.50,['1.1.1.50'],0.36363636363636365,11,0.9869116544723511,1.1.1.50,['1.1.1.50'],0.36363636363636365,11,0.9869117140769958
rxn55473,"['C', 'CH', 'CH', 'CH', 'CH', 'CH', 'N+', 'OH']",1.1.1.50,['1.1.1.50'],0.36363636363636365,11,0.9852375388145447,1.1.1.50,['1.1.1.50'],0.36363636363636365,11,0.9852374792098999
rxn55475,"['C', 'C', 'C', 'C', 'C', 'C', 'C', 'CH', 'CH', 'CH', 'CH2', 'N', 'O', 'O']",1.6.5.2,['1.6.5.2'],0.6086956521739131,23,0.9632900953292847,1.6.5.2,['1.6.5.2'],0.65,20,0.9522133469581604
rxn55476,"['C', 'C', 'C', 'C', 'C', 'C', 'CH', 'CH', 'CH', 'CH', 'CH2', 'N', 'O', 'O']",1.6.5.2,['1.6.5.2'],0.47619047619047616,21,0.9711618423461914,1.6.5.2,['1.6.5.2'],0.8275862068965517,29,0.9314780831336975
rxn55477,"['C', 'CH', 'CH', 'CH', 'CH2', 'N', 'N', 'O', 'S']",1.1.1.-,['1.1.1.-'],0.2,10,0.9169301986694336,,[],0.0,0,-1.0
rxn55478,"['C', 'C', 'CH', 'CH', 'CH', 'CH2', 'N', 'O']",1.1.1.-,['1.1.1.-'],0.4444444444444444,18,0.9443802237510681,1.1.1.-,"['1.1.1.-', '1.1.1.270']",0.35,20,0.9414618611335754
rxn55281,"['CH', 'CH', 'CH', 'CH', 'CH', 'O', 'OH']",2.4.1.-,[],0.1875,16,0.9507430195808411,2.4.1.274,[],0.15789473684210525,19,0.9427179098129272
rxn55282,"['C', 'CH2', 'O-']",4.1.1.65,['4.1.1.65'],0.4,20,0.9468680620193481,4.1.1.56,[],0.13333333333333333,15,0.8898099064826965
rxn55283,"['CH3', 'OH2']",1.14.14.94,[],0.16666666666666666,6,0.9306361079216003,3.1.1.11,['3.1.1.11'],1.0,1,0.6278573870658875
rxn55284,"['CH3', 'OH2']",1.14.14.48,[],0.16666666666666666,6,0.9215216040611267,3.1.1.11,['3.1.1.11'],1.0,1,0.6227457523345947
rxn55285,"['C', 'CH', 'O-']",4.1.1.65,['4.1.1.65'],0.7083333333333334,24,0.9198901057243347,4.1.1.65,['4.1.1.65'],0.84,25,0.9176672697067261
rxn55286,"['C', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH2', 'N+']",1.3.1.-,[],0.14285714285714285,14,0.9435690641403198,1.3.1.3,"['1.3.1.3', '1.3.1.21', '1.3.1.72']",0.26666666666666666,15,0.9335108995437622
rxn55287,"['C', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH2', 'N+']",1.3.1.32,[],0.16666666666666666,12,0.9510889053344727,1.3.1.72,['1.3.1.72'],0.23076923076923078,13,0.940076470375061
rxn55288,"['CH', 'CH', 'CH2', 'O', 'O']",1.13.11.-,"['1.13.11.-', '1.13.11.58']",0.42857142857142855,7,0.9836777448654175,1.13.11.-,"['1.13.11.-', '1.13.11.58']",0.42857142857142855,7,0.9836777448654175
rxn55642,"['C', 'NH3+', 'S']",2.3.1.65,"['2.3.1.65', '2.3.1.-']",0.2222222222222222,9,0.941903829574585,2.3.1.-,"['2.3.1.-', '2.3.1.13']",0.3333333333333333,9,0.9309702515602112
rxn55643,"['C', 'NH3+', 'S']",2.3.1.65,"['2.3.1.65', '2.3.1.14']",0.2,10,0.923007607460022,2.3.1.112,[],0.14285714285714285,7,0.9128354787826538
rxn55644,"['C', 'CH', 'O-']",4.1.1.94,[],0.15384615384615385,13,0.9423620104789734,4.1.1.-,"['4.1.1.-', '4.1.1.94', '4.1.1.41', '4.1.1.9']",0.3,10,0.937488317489624
rxn55645,"['C', 'CH2', 'NH3+', 'O']",2.6.1.-,[],0.16666666666666666,24,0.8882484436035156,2.6.1.-,[],0.13636363636363635,22,0.8562353849411011
rxn55646,"['CH2', 'O', 'O']",1.-.-.-,['1.-.-.-'],0.2727272727272727,11,0.9156299233436584,1.-.-.-,"['1.-.-.-', '1.14.-.-']",0.26666666666666666,15,0.6356744170188904
rxn55647,"['C', 'C', 'C', 'CH']",2.6.1.1,['2.6.1.1'],0.3157894736842105,19,0.9406872987747192,2.2.1.6,['2.2.1.6'],1.0,2,0.14093494415283203
rxn55648,"['C', 'CH2', 'NH3+', 'O']",2.6.1.-,[],0.16666666666666666,24,0.9081494212150574,2.6.1.-,[],0.17391304347826086,23,0.8801304697990417
rxn55650,"['C', 'C', 'CH', 'CH', 'CH', 'CH', 'CH2', 'N', 'O-']",1.1.1.21,['1.1.1.21'],0.3333333333333333,18,0.9553702473640442,,[],0.0,0,-0.004912436008453369
rxn55631,"['C', 'CH', 'NH', 'OH2']",3.5.1.23,[],0.1875,16,0.9667165279388428,3.5.1.23,"['3.5.1.23', '3.5.1.97']",0.4,15,0.9501661062240601
rxn55632,"['C', 'C', 'O-']",4.1.1.-,[],0.1875,16,0.858786940574646,4.1.1.-,['4.1.1.-'],0.2631578947368421,19,0.8397864103317261
rxn55633,"['C', 'NH', 'OH2']",3.5.1.97,[],0.1875,16,0.908352792263031,3.4.13.18,['3.4.13.18'],0.23076923076923078,13,0.9030939936637878
rxn55635,"['C', 'OH', 'S']",,[],0.0,0,0.9942353963851929,,[],0.0,0,0.9942354559898376
rxn55638,"['C', 'NH3+', 'S']",2.3.1.65,"['2.3.1.65', '2.3.1.-']",0.2,10,0.9387781023979187,2.3.1.-,"['2.3.1.-', '2.3.1.13']",0.3333333333333333,9,0.926941990852356
rxn55639,"['C', 'NH3+', 'S']",1.4.1.5,['1.4.1.5'],0.21052631578947367,19,0.9215474724769592,2.3.1.13,"['2.3.1.13', '2.3.1.-']",0.2857142857142857,7,0.8786782622337341
rxn55640,"['C', 'NH3+', 'S']",2.3.1.65,"['2.3.1.65', '2.3.1.-']",0.2,10,0.95098876953125,2.3.1.-,"['2.3.1.-', '2.3.1.13']",0.375,8,0.9372926354408264
rxn55641,"['C', 'NH3+', 'S']",2.3.1.65,"['2.3.1.65', '2.3.1.-']",0.2,10,0.9439733028411865,2.3.1.-,"['2.3.1.-', '2.3.1.13']",0.375,8,0.9314954280853271
rxn55623,"['C', 'NH', 'OH2']",3.5.1.83,[],0.14285714285714285,14,0.9701339602470398,3.5.1.83,[],0.16666666666666666,12,0.9598369002342224
rxn55624,"['C', 'NH', 'OH2']",3.4.13.18,[],0.16666666666666666,6,0.9564318060874939,3.4.13.18,"['3.4.13.18', '3.4.13.20', '3.5.1.55', '3.5.1.22', '3.4.17.11', '3.4.13.a']",0.2,5,0.9502020478248596
rxn55625,"['C', 'NH', 'O', 'OH2']",3.5.1.83,[],0.14285714285714285,14,0.969421923160553,3.5.1.128,"['3.5.1.128', '3.5.1.58', '3.5.1.64']",0.3333333333333333,3,0.48682454228401184
rxn55626,"['C', 'CH', 'NH', 'OH2']",3.5.1.24,"['3.5.1.24', '3.4.13.4']",0.375,8,0.9183604121208191,3.4.13.4,"['3.4.13.4', '3.4.13.18']",0.25,8,0.892463743686676
rxn55627,"['C', 'CH', 'NH', 'OH2']",3.5.1.23,['3.5.1.23'],0.3076923076923077,13,0.9621601104736328,3.5.1.23,['3.5.1.23'],0.35294117647058826,17,0.9498609304428101
rxn55628,"['C', 'CH', 'NH', 'OH2']",3.5.1.23,['3.5.1.23'],0.2,15,0.9638485312461853,3.5.1.23,['3.5.1.23'],0.375,16,0.9432529807090759
rxn55629,"['C', 'OH', 'S']",,[],0.0,0,0.9911013245582581,,[],0.0,0,0.9910295605659485
rxn55630,"['C', 'CH', 'NH', 'OH2']",3.5.1.23,[],0.1875,16,0.941512942314148,3.5.1.23,['3.5.1.23'],0.375,16,0.9234946370124817
rxn55651,"['C', 'C', 'CH', 'CH', 'CH', 'CH', 'CH2', 'N', 'O-']",1.1.1.21,['1.1.1.21'],0.35294117647058826,17,0.9463073015213013,,[],0.0,0,-0.004912436008453369
rxn55652,"['C', 'CH2', 'NH3+', 'O']",2.6.1.-,[],0.16666666666666666,24,0.9139975905418396,2.6.1.-,[],0.17391304347826086,23,0.8892641067504883
rxn55653,"['C', 'CH', 'NH3+', 'O']",2.6.1.58,[],0.15789473684210525,19,0.9098912477493286,2.6.1.-,['2.6.1.-'],0.2857142857142857,21,0.8432810306549072
rxn55654,"['C', 'C', 'CH', 'CH2']",2.6.1.1,['2.6.1.1'],0.22727272727272727,22,0.9383055567741394,2.6.1.72,"['2.6.1.72', '2.6.1.103']",0.2,10,0.6849218606948853
rxn55655,"['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'CH', 'CH', 'CH', 'CH', 'CH', 'Cl-', 'Cl-', 'N', 'N', 'N', 'N', 'NH', 'NH', 'NH', 'NH', 'O', 'O', 'O', 'O', 'OH']",1.3.1.-,['1.3.1.-'],0.2727272727272727,11,0.8593748807907104,,[],0.0,0,-1.0
rxn55656,"['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'CH', 'CH', 'CH', 'CH', 'O', 'O', 'O-', 'O-', 'OH', 'OH', 'OH', 'OH']",1.21.3.5,[],0.1,10,0.8881703615188599,,[],0.0,0,-1.0
rxn55657,"['C', 'OH', 'S']",2.3.1.21,"['2.3.1.21', '2.3.1.26']",0.6666666666666666,3,0.9855554699897766,2.3.1.21,"['2.3.1.21', '2.3.1.26']",0.6666666666666666,3,0.9848795533180237
rxn55658,"['C', 'OH', 'S']",2.3.1.21,"['2.3.1.21', '2.3.1.26', '2.3.1.M49']",0.5,4,0.9860023856163025,2.3.1.21,"['2.3.1.21', '2.3.1.26', '2.3.1.M49']",0.5,4,0.9852738976478577
rxn55606,"['C', 'NH', 'OH2']",3.5.1.83,[],0.14285714285714285,14,0.9680723547935486,3.5.1.83,[],0.16666666666666666,12,0.9578123092651367
rxn55607,"['C', 'NH', 'OH2']",3.4.13.18,['3.4.13.18'],0.3333333333333333,6,0.9412903189659119,3.4.11.2,"['3.4.11.2', '3.4.11.1', '3.4.11.23', '3.4.13.-', '3.4.13.18']",0.375,8,0.9402183890342712
rxn55608,"['C', 'NH', 'OH2']",3.5.1.14,['3.5.1.14'],0.2,15,0.9709360003471375,3.5.1.83,[],0.15384615384615385,13,0.9590495824813843
rxn55609,"['C', 'NH', 'OH2']",3.4.13.18,['3.4.13.18'],0.25,8,0.963648796081543,3.4.13.18,"['3.4.13.18', '3.4.13.20']",0.6666666666666666,9,0.9508177042007446
rxn55610,"['C', 'NH', 'OH2']",3.4.13.18,['3.4.13.18'],0.2222222222222222,9,0.9673970341682434,3.4.13.18,['3.4.13.18'],0.5555555555555556,9,0.9568840265274048
rxn55611,"['C', 'NH', 'OH2']",3.4.17.11,[],0.16666666666666666,6,0.9505761861801147,3.4.13.18,['3.4.13.18'],0.3333333333333333,6,0.947290301322937
rxn55612,"['C', 'CH', 'NH', 'OH2']",3.5.1.ah,[],0.125,8,0.9105811715126038,3.4.13.18,[],0.16666666666666666,12,0.8818535208702087
rxn55613,"['C', 'CH', 'NH', 'OH2']",3.5.1.23,[],0.1875,16,0.9360437989234924,3.5.1.23,['3.5.1.23'],0.4,15,0.9166037440299988
rxn55571,"['O', 'O-', 'OH2', 'P']",3.6.3.44,"['3.6.3.44', '3.6.3.23']",0.6666666666666666,24,0.9929738640785217,3.6.3.44,"['3.6.3.44', '3.6.3.23']",0.6666666666666666,24,0.9929739236831665
rxn55572,"['CH', 'CH', 'OH']",4.1.2.27,['4.1.2.27'],0.2222222222222222,18,0.9269839525222778,4.1.2.27,[],0.13636363636363635,22,0.9019883275032043
