cpd_id	name_queried	strategy	result_type	stored_inchikey	pubchem_inchikey	pubchem_cid	stored_smiles	pubchem_smiles
cpd00332	CHEBI:36464	chebi_xref	MATCH	KJTLQQUUPVSXIM-ZCFIWIBFSA-M	KJTLQQUUPVSXIM-ZCFIWIBFSA-M	5288798	C[C@@](O)(CCO)CC(=O)[O-]	
cpd00333	CHEBI:15669	chebi_xref	MATCH	WBYWAXJHAXSJNI-VOTSOKGWSA-M	WBYWAXJHAXSJNI-VOTSOKGWSA-M	5957728	O=C([O-])/C=C/c1ccccc1	
cpd00334	CHEBI:18041	chebi_xref	MATCH	BSABBBMNWQWLLU-VKHMYHEASA-N	BSABBBMNWQWLLU-VKHMYHEASA-N	439231	C[C@H](O)C=O	
cpd00335	C05422	kegg_xref	MATCH	SBJKKFFYIZUCET-JLAZNSOCSA-N	SBJKKFFYIZUCET-JLAZNSOCSA-N	440667	O=C1O[C@H]([C@@H](O)CO)C(=O)C1=O	
cpd00336	CHEBI:57405	chebi_xref	MATCH	YIBNHAJFJUQSRA-YNNPMVKQSA-M	YIBNHAJFJUQSRA-YNNPMVKQSA-M	45266618	CCCCC[C@H](O)/C=C/[C@@H]1[C@@H](C/C=C\CCCC(=O)[O-])[C@@H]2C[C@H]1OO2	
cpd00337	CHEBI:15901	chebi_xref	MATCH	OIVLITBTBDPEFK-UHFFFAOYSA-N	OIVLITBTBDPEFK-UHFFFAOYSA-N	649	O=C1CCNC(=O)N1	
cpd00338	CHEBI:356416	chebi_xref	MATCH	ZGXJTSGNIOSYLO-UHFFFAOYSA-N	ZGXJTSGNIOSYLO-UHFFFAOYSA-N	7048523	[NH3+]CC(=O)CCC(=O)[O-]	
cpd00339	CHEBI:356010	chebi_xref	MATCH	JJMDCOVWQOJGCB-UHFFFAOYSA-N	JJMDCOVWQOJGCB-UHFFFAOYSA-N	6992101	[NH3+]CCCCC(=O)[O-]	
cpd00340	CHEBI:58136	chebi_xref	MATCH	VHKNBDIQDAXGBL-UHFFFAOYSA-M	VHKNBDIQDAXGBL-UHFFFAOYSA-M	21872870	O=CCCC(=O)C(=O)[O-]	
cpd00341	CHEBI:58318	chebi_xref	MATCH	YANFYYGANIYHGI-UHFFFAOYSA-O	YANFYYGANIYHGI-UHFFFAOYSA-O	25244388	NC(=O)NCCCC[NH3+]	
cpd00342	CHEBI:57805	chebi_xref	MATCH	JRLGPAXAGHMNOL-LURJTMIESA-N	JRLGPAXAGHMNOL-LURJTMIESA-N	6992102	CC(=O)N[C@@H](CCC[NH3+])C(=O)[O-]	
cpd00343	CHEBI:32814	chebi_xref	MATCH	HLKXYZVTANABHZ-REOHCLBHSA-L	HLKXYZVTANABHZ-REOHCLBHSA-L	5460257	NC(=O)N[C@@H](CC(=O)[O-])C(=O)[O-]	
cpd00344	CHEBI:58928	chebi_xref	MATCH	NRXIKWMTVXPVEF-BYPYZUCNSA-M	NRXIKWMTVXPVEF-BYPYZUCNSA-M	25246274	[NH2+]=CN[C@@H](CCC(=O)[O-])C(=O)[O-]	
cpd00345	CHEBI:18608	chebi_xref	MATCH	ZNOVTXRBGFNYRX-STQMWFEESA-L	ZNOVTXRBGFNYRX-STQMWFEESA-L	135398560	CN1c2c([nH]c(N)nc2=O)NC[C@@H]1CNc1ccc(C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])cc1	
cpd00346	CHEBI:537519	chebi_xref	MATCH	HOSWPDPVFBCLSY-VKHMYHEASA-N	HOSWPDPVFBCLSY-VKHMYHEASA-N	5287708	[NH3+][C@@H](CC=O)C(=O)[O-]	
cpd00347	CHEBI:57455	chebi_xref	MATCH	MEANFMOQMXYMCT-OLZOCXBDSA-M	MEANFMOQMXYMCT-OLZOCXBDSA-M	135926594	Nc1nc(=O)c2c([nH]1)NC[C@@H]1C[N+](c3ccc(C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])cc3)=CN21	
cpd00348	CHEBI:58336	chebi_xref	MATCH	HXXFSFRBOHSIMQ-FPRJBGLDSA-L	HXXFSFRBOHSIMQ-FPRJBGLDSA-L	7098639	O=P([O-])([O-])O[C@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O	
cpd00349	CHEBI:58335	chebi_xref	MATCH	OKHXOUGRECCASI-SHUUEZRQSA-J	OKHXOUGRECCASI-SHUUEZRQSA-J	46878435	O=C(COP(=O)([O-])[O-])[C@@H](O)[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-]	
cpd00350	CHEBI:175763	chebi_xref	PROTONATION_DIFF	VWFJDQUYCIWHTN-YFVJMOTDSA-L	VWFJDQUYCIWHTN-YFVJMOTDSA-K	15983959	CC(C)=CCC/C(C)=C/CC/C(C)=C/COP(=O)([O-])OP(=O)([O-])O	
cpd00351	CHEBI:57951	chebi_xref	MATCH	ZDGJAHTZVHVLOT-YUMQZZPRSA-M	ZDGJAHTZVHVLOT-YUMQZZPRSA-M	49791954	[NH3+][C@@H](CCCC[NH2+][C@@H](CCC(=O)[O-])C(=O)[O-])C(=O)[O-]	
cpd00352	CHEBI:58769	chebi_xref	MATCH	CSDPVAKVEWETFG-YFKPBYRVSA-M	CSDPVAKVEWETFG-YFKPBYRVSA-M	45266761	O=C([O-])[C@@H]1CCCC=N1	
cpd00353	CHEBI:15562	chebi_xref	MATCH	ODBLHEXUDAPZAU-ZAFYKAAXSA-K	ODBLHEXUDAPZAU-ZAFYKAAXSA-K	5459771	O=C([O-])C[C@H](C(=O)[O-])[C@@H](O)C(=O)[O-]	
cpd00355	CHEBI:14649	chebi_xref	MATCH	DAYLJWODMCOQEW-TURQNECASA-M	DAYLJWODMCOQEW-TURQNECASA-M	23617374	NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]2O)c1	
cpd00356	CHEBI:61481	chebi_xref	PROTONATION_DIFF	RGWHQCVHVJXOKC-SHYZEUOFSA-K	RGWHQCVHVJXOKC-SHYZEUOFSA-J	25244665	Nc1ccn([C@H]2C[C@H](O)[C@@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])O)O2)c(=O)n1	
cpd00357	CHEBI:37568	chebi_xref	PROTONATION_DIFF	NHVNXKFIZYSCEB-XLPZGREQSA-K	NHVNXKFIZYSCEB-XLPZGREQSA-J	11988283	Cc1cn([C@H]2C[C@H](O)[C@@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])O)O2)c(=O)[nH]c1=O	
cpd00358	CHEBI:61555	chebi_xref	PROTONATION_DIFF	AHCYMLUZIRLXAA-SHYZEUOFSA-K	AHCYMLUZIRLXAA-SHYZEUOFSA-J	25244408	O=c1ccn([C@H]2C[C@H](O)[C@@H](COP(=O)([O-])OP(=O)(O)OP(=O)([O-])[O-])O2)c(=O)[nH]1	
cpd00359	CHEBI:16881	chebi_xref	MATCH	SIKJAQJRHWYJAI-UHFFFAOYSA-N	SIKJAQJRHWYJAI-UHFFFAOYSA-N	798	c1ccc2[nH]ccc2c1	
cpd00360	C15587	kegg_xref	MATCH	KDCGOANMDULRCW-UHFFFAOYSA-N	KDCGOANMDULRCW-UHFFFAOYSA-N	1044	c1ncc2nc[nH]c2n1	
cpd00361	CHEBI:15687	chebi_xref	MATCH	ROWKJAVDOGWPAT-VKHMYHEASA-N	ROWKJAVDOGWPAT-VKHMYHEASA-N	447765	C[C@@H](C(=O)C)O	
cpd00362	CHEBI:17263	chebi_xref	MATCH	DNXHEGUUPJUMQT-CBZIJGRNSA-N	DNXHEGUUPJUMQT-CBZIJGRNSA-N	5870	C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CCC2=O	
cpd00363	CHEBI:16236	chebi_xref	MATCH	LFQSCWFLJHTTHZ-UHFFFAOYSA-N	LFQSCWFLJHTTHZ-UHFFFAOYSA-N	702	CCO	
cpd00364	CHEBI:16509	chebi_xref	MATCH	AZQWKYJCGOJGHM-UHFFFAOYSA-N	AZQWKYJCGOJGHM-UHFFFAOYSA-N	4650	O=C1C=CC(=O)C=C1	
cpd00365	CHEBI:17336	chebi_xref	MATCH	FPIPGXGPPPQFEQ-OVSJKPMPSA-N	FPIPGXGPPPQFEQ-OVSJKPMPSA-N	445354	CC1=C(/C=C/C(C)=C/C=C/C(C)=C/CO)C(C)(C)CCC1	
cpd00366	CHEBI:15963	chebi_xref	MATCH	HEBKCHPVOIAQTA-NGQZWQHPSA-N	HEBKCHPVOIAQTA-NGQZWQHPSA-N	6912	C([C@H](C([C@H](CO)O)O)O)O	
cpd00367	CHEBI:17562	chebi_xref	MATCH	UHDGCWIWMRVCDJ-XVFCMESISA-N	UHDGCWIWMRVCDJ-XVFCMESISA-N	6175	Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1	
cpd00368	CHEBI:16789	chebi_xref	MATCH	PYMYPHUHKUWMLA-UOWFLXDJSA-N	PYMYPHUHKUWMLA-UOWFLXDJSA-N	65550	O=C[C@@H](O)[C@@H](O)[C@H](O)CO	
cpd00369	CHEBI:16688	chebi_xref	MATCH	UPEZCKBFRMILAV-JMZLNJERSA-N	UPEZCKBFRMILAV-JMZLNJERSA-N	19212	C[C@H]([C@H](O)CCC(C)(C)O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)[C@@H](O)C[C@]4(C)[C@H]3CC[C@]12C	
cpd00370	C00478	kegg_xref	MATCH	CXKKSSKKIOZUNR-ZLUOBGJFSA-N	CXKKSSKKIOZUNR-ZLUOBGJFSA-N	439241	C1=C([C@@H]([C@H]([C@@H](O1)CO)O)O)O	
cpd00371	CHEBI:17153	chebi_xref	MATCH	NBBJYMSMWIIQGU-UHFFFAOYSA-N	NBBJYMSMWIIQGU-UHFFFAOYSA-N	527	CCC=O	
cpd00372	CHEBI:17241	chebi_xref	MATCH	WTKZEGDFNFYCGP-UHFFFAOYSA-N	WTKZEGDFNFYCGP-UHFFFAOYSA-N	1048	c1cn[nH]c1	
cpd00373	CHEBI:30023	chebi_xref	MATCH	PCMORTLOPMLEFB-ONEGZZNKSA-M	PCMORTLOPMLEFB-ONEGZZNKSA-M	54710960	COc1cc(/C=C/C(=O)[O-])cc(OC)c1O	
cpd00374	CHEBI:327995	chebi_xref	MATCH	DZGWFCGJZKJUFP-UHFFFAOYSA-O	DZGWFCGJZKJUFP-UHFFFAOYSA-O	5249538	[NH3+]CCc1ccc(O)cc1	
cpd00376	CHEBI:57977	chebi_xref	MATCH	BPYKTIZUTYGOLE-IFADSCNNSA-L	BPYKTIZUTYGOLE-IFADSCNNSA-L	7067843	C=CC1=C(C)/C(=C/c2[nH]c(Cc3[nH]c(/C=C4\NC(=O)C(C)=C4C=C)c(C)c3CCC(=O)[O-])c(CCC(=O)[O-])c2C)NC1=O	
cpd00378	CHEBI:16397	chebi_xref	MATCH	ZHNUHDYFZUAESO-UHFFFAOYSA-N	ZHNUHDYFZUAESO-UHFFFAOYSA-N	713	NC=O	
cpd00379	CHEBI:30921	chebi_xref	MATCH	JFCQEDHGNNZCLN-UHFFFAOYSA-L	JFCQEDHGNNZCLN-UHFFFAOYSA-L	4418048	O=C([O-])CCCC(=O)[O-]	
cpd00380	CHEBI:17240	chebi_xref	MATCH	LVHBHZANLOWSRM-UHFFFAOYSA-L	LVHBHZANLOWSRM-UHFFFAOYSA-L	5459996	C=C(CC(=O)[O-])C(=O)[O-]	
cpd00381	CHEBI:35491	chebi_xref	MATCH	LEVWYRKDKASIDU-IMJSIDKUSA-N	LEVWYRKDKASIDU-IMJSIDKUSA-N	6992103	[NH3+][C@@H](CSSC[C@H]([NH3+])C(=O)[O-])C(=O)[O-]	
cpd00382	CHEBI:16634	chebi_xref	MATCH	MUPFEKGTMRGPLJ-ZQSKZDJDSA-N	MUPFEKGTMRGPLJ-ZQSKZDJDSA-N	439242	OC[C@H]1O[C@H](OC[C@H]2O[C@H](O[C@]3(CO)O[C@H](CO)[C@@H](O)[C@@H]3O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@H]1O	
cpd00383	CHEBI:36208	chebi_xref	MATCH	JXOHGGNKMLTUBP-HSUXUTPPSA-M	JXOHGGNKMLTUBP-HSUXUTPPSA-M	7057976	O=C([O-])C1=C[C@@H](O)[C@@H](O)[C@H](O)C1	
cpd00384	C00494	kegg_xref	PROTONATION_DIFF	URWAJWIAIPFPJE-YFMIWBNJSA-S	URWAJWIAIPFPJE-YFMIWBNJSA-N	36119	C[NH2+][C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3OC(C[NH3+])=CC[C@H]3[NH3+])[C@@H]([NH3+])C[C@H]2[NH3+])OC[C@]1(C)O	
cpd00385	CHEBI:77639	chebi_xref	PROTONATION_DIFF	YJRLSCDUYLRBIZ-UHFFFAOYSA-N	YJRLSCDUYLRBIZ-UHFFFAOYSA-M	86289303	COC(=O)c1cc(O)cc(OC)c1C(=O)c1c(O)cc(C)cc1O	
cpd00386	CHEBI:15588	chebi_xref	MATCH	BJEPYKJPYRNKOW-UWTATZPHSA-L	BJEPYKJPYRNKOW-UWTATZPHSA-L	5459794	O=C([O-])C[C@@H](O)C(=O)[O-]	
cpd00387	CHEBI:57498	chebi_xref	MATCH	WFPZSXYXPSUOPY-ROYWQJLOSA-L	WFPZSXYXPSUOPY-ROYWQJLOSA-L	42609821	Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H]1O	
cpd00388	CHEBI:17536	chebi_xref	MATCH	NUCLJNSWZCHRKL-UHFFFAOYSA-M	NUCLJNSWZCHRKL-UHFFFAOYSA-M	5287444	NC(=O)NC(NC(N)=O)C(=O)[O-]	
cpd00389	CHEBI:57991	chebi_xref	MATCH	RCNSAJSGRJSBKK-NSQVQWHSSA-L	RCNSAJSGRJSBKK-NSQVQWHSSA-L	25245769	CC\1=C(/C(=C/C2=C(C(=C(N2)/C=C\3/C(=C(C(=O)N3)C)C=C)C)CCC(=O)[O-])/N/C1=C\C4=NC(=O)C(=C4C)C=C)CCC(=O)[O-]	
cpd00390	CHEBI:137927	chebi_xref	MATCH	CGPHZDRCVSLMCF-JZMIEXBBSA-L	CGPHZDRCVSLMCF-JZMIEXBBSA-L	25245528	Nc1ccn([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H]2O)c(=O)n1	
cpd00391	CHEBI:145753	chebi_xref	MATCH	QXKAIJAYHKCRRA-PZGQECOJSA-M	QXKAIJAYHKCRRA-PZGQECOJSA-M	23616890	O=C([O-])[C@H](O)[C@H](O)[C@@H](O)CO	
cpd00392	CHEBI:17113	chebi_xref	MATCH	UNXHWFMMPAWVPI-ZXZARUISSA-N	UNXHWFMMPAWVPI-ZXZARUISSA-N	222285	OC[C@@H](O)[C@@H](O)CO	
cpd00393	CHEBI:62501	chebi_xref	MATCH	OVBPIULPVIDEAO-LBPRGKRZSA-L	OVBPIULPVIDEAO-LBPRGKRZSA-L	135761165	Nc1nc2ncc(CNc3ccc(C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])cc3)nc2c(=O)[nH]1	
cpd00395	CHEBI:58090	chebi_xref	MATCH	XVOYSCVBGLVSOL-REOHCLBHSA-M	XVOYSCVBGLVSOL-REOHCLBHSA-M	7140381	[NH3+][C@@H](CS(=O)(=O)[O-])C(=O)[O-]	
cpd00396	CHEBI:62346	chebi_xref	MATCH	SHZGCJCMOBCMKK-JFNONXLTSA-N	SHZGCJCMOBCMKK-JFNONXLTSA-N	25310	C[C@@H]1OC(O)[C@H](O)[C@H](O)[C@H]1O	
cpd00397	CHEBI:16880	chebi_xref	MATCH	ZAQJHHRNXZUBTE-UCORVYFPSA-N	ZAQJHHRNXZUBTE-UCORVYFPSA-N	644111	O=C(CO)[C@@H](O)[C@@H](O)CO	
cpd00398	CHEBI:17846	chebi_xref	MATCH	FTVWIRXFELQLPI-ZDUSSCGKSA-N	FTVWIRXFELQLPI-ZDUSSCGKSA-N	439246	O=C1C[C@@H](c2ccc(O)cc2)Oc2cc(O)cc(O)c21	
cpd00399	CHEBI:57387	chebi_xref	MATCH	XDUHQPOXLUAVEE-BPMMELMSSA-J	XDUHQPOXLUAVEE-BPMMELMSSA-J	25245426	CCCCCCCC/C=C\CCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-]	
cpd00400	CHEBI:37080	chebi_xref	MATCH	NIXOWILDQLNWCW-UHFFFAOYSA-M	NIXOWILDQLNWCW-UHFFFAOYSA-M	25188	C=CC(=O)[O-]	
cpd00401	CHEBI:57369	chebi_xref	MATCH	VEVJTUNLALKRNO-TYHXJLICSA-J	VEVJTUNLALKRNO-TYHXJLICSA-J	45266596	CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)c1ccccc1	
cpd00402	CHEBI:58311	chebi_xref	MATCH	HHPOUCCVONEPRK-JBSYKWBFSA-L	HHPOUCCVONEPRK-JBSYKWBFSA-L	90659090	Nc1ccn([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H](O)CO)[C@@H](O)[C@H]2O)c(=O)n1	
cpd00403	CHEBI:17767	chebi_xref	MATCH	RGHNJXZEOKUKBD-MBMOQRBOSA-M	RGHNJXZEOKUKBD-MBMOQRBOSA-M	5460054	O=C([O-])[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO	
cpd00404	CHEBI:57668	chebi_xref	MATCH	AHLPHDHHMVZTML-SCSAIBSYSA-O	AHLPHDHHMVZTML-SCSAIBSYSA-O	6992105	[NH3+]CCC[C@@H]([NH3+])C(=O)[O-]	
cpd00405	CHEBI:17600	chebi_xref	MATCH	NIOYUNMRJMEDGI-UHFFFAOYSA-N	NIOYUNMRJMEDGI-UHFFFAOYSA-N	984	CCCCCCCCCCCCCCCC=O	
cpd00406	CHEBI:57853	chebi_xref	MATCH	VVIUBCNYACGLLV-UHFFFAOYSA-N	VVIUBCNYACGLLV-UHFFFAOYSA-N	25244088	[NH3+]CCS(=O)[O-]	
cpd00407	CHEBI:15383	chebi_xref	MATCH	XMGQYMWWDOXHJM-SNVBAGLBSA-N	XMGQYMWWDOXHJM-SNVBAGLBSA-N	439250	C=C(C)[C@@H]1CC=C(C)CC1	
cpd00408	CHEBI:15980	chebi_xref	MATCH	OTOIIPJYVQJATP-BYPYZUCNSA-M	OTOIIPJYVQJATP-BYPYZUCNSA-M	5289105	CC(C)(CO)[C@@H](O)C(=O)[O-]	
cpd00409	CHEBI:16032	chebi_xref	MATCH	QGXBDMJGAMFCBF-HLUDHZFRSA-N	QGXBDMJGAMFCBF-HLUDHZFRSA-N	5879	C[C@]12CC[C@@H](O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12	
cpd00411	CHEBI:57719	chebi_xref	MATCH	QIVBCDIJIAJPQS-SECBINFHSA-N	QIVBCDIJIAJPQS-SECBINFHSA-N	6923517	[NH3+][C@H](Cc1c[nH]c2ccccc12)C(=O)[O-]	
cpd00412	CHEBI:16450	chebi_xref	MATCH	MXHRCPNRJAMMIM-SHYZEUOFSA-N	MXHRCPNRJAMMIM-SHYZEUOFSA-N	13712	O=c1ccn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)[nH]1	
cpd00413	CHEBI:57378	chebi_xref	MATCH	SYKWLIJQEHRDNH-CKRMAKSASA-I	SYKWLIJQEHRDNH-CKRMAKSASA-I	45266604	CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)CCCC(=O)[O-]	
cpd00414	C00528	kegg_xref	PROTONATION_DIFF	DQJCDTNMLBYVAY-ZXXIYAEKSA-O	DQJCDTNMLBYVAY-ZXXIYAEKSA-N	56928060	CC[NH2+][C@H]1C(O)O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2NC(C)=O)[C@@H]1OC(C)C(=O)N[C@H](C)C(=O)N[C@H](CCC(=O)N[C@H](CCCC[NH3+])C(=O)N[C@@H](C)C(=O)[O-])C(N)=O	
cpd00415	CHEBI:17594	chebi_xref	MATCH	QIGBRXMKCJKVMJ-UHFFFAOYSA-N	QIGBRXMKCJKVMJ-UHFFFAOYSA-N	785	Oc1ccc(O)cc1	
cpd00416	CHEBI:57381	chebi_xref	MATCH	NFVGYLGSSJPRKW-CITAKDKDSA-I	NFVGYLGSSJPRKW-CITAKDKDSA-I	45266606	C=C(CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-])C(=O)[O-]	
cpd00417	CHEBI:18403	chebi_xref	MATCH	HEBKCHPVOIAQTA-IMJSIDKUSA-N	HEBKCHPVOIAQTA-IMJSIDKUSA-N	439255	OC[C@H](O)C(O)[C@@H](O)CO	
cpd00418	CHEBI:16480	chebi_xref	MATCH	MWUXSHHQAYIFBG-UHFFFAOYSA-N	MWUXSHHQAYIFBG-UHFFFAOYSA-N	145068	[N]=O	
cpd00419	CHEBI:57761	chebi_xref	MATCH	NHZMQXZHNVQTQA-UHFFFAOYSA-O	NHZMQXZHNVQTQA-UHFFFAOYSA-O	25245492	Cc1ncc(CO)c(C[NH3+])c1O	
cpd00420	CHEBI:17347	chebi_xref	MATCH	MUMGGOZAMZWBJJ-DYKIIFRCSA-N	MUMGGOZAMZWBJJ-DYKIIFRCSA-N	6013	C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O	
cpd00421	CHEBI:18036	chebi_xref	PROTONATION_DIFF	UNXRWKVEANCORM-UHFFFAOYSA-J	UNXRWKVEANCORM-UHFFFAOYSA-I	3440921	O=P([O-])([O-])OP(=O)([O-])OP(=O)([O-])O	
cpd00422	CHEBI:57252	chebi_xref	MATCH	JVNVHNHITFVWIX-KZKUDURGSA-J	JVNVHNHITFVWIX-KZKUDURGSA-J	44229143	CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)/C=C/c1ccccc1	
cpd00423	CHEBI:16304	chebi_xref	MATCH	FEZWOUWWJOYMLT-DSRCUDDDSA-L	FEZWOUWWJOYMLT-DSRCUDDDSA-L	5460183	CC1=CC2=C(C=C1C)N(C=N2)[C@@H]3[C@@H]([C@@H]([C@H](O3)CO)OP(=O)([O-])O[C@H](C)CNC(=O)CC[C@@]\4([C@H]([C@@H]5[C@]6([C@@]([C@@H](C(=N6)/C(=C\7/[C@@]([C@@H](C(=N7)/C=C\8/C([C@@H](C(=N8)/C(=C4\[N-]5)/C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)/C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.[Co]	
cpd00424	C00542	kegg_xref	MATCH	ILRYLPWNYFXEMH-UHFFFAOYSA-N	ILRYLPWNYFXEMH-UHFFFAOYSA-N	834	[NH3+]C(CCSCC([NH3+])C(=O)[O-])C(=O)[O-]	
cpd00425	CHEBI:58040	chebi_xref	MATCH	ROSDSFDQCJNGOL-UHFFFAOYSA-O	ROSDSFDQCJNGOL-UHFFFAOYSA-O	3614769	C[NH2+]C	
cpd00426	CHEBI:16169	chebi_xref	MATCH	IGMNYECMUMZDDF-UHFFFAOYSA-M	IGMNYECMUMZDDF-UHFFFAOYSA-M	5460389	O=C([O-])Cc1cc(O)ccc1O	
cpd00427	CHEBI:16501	chebi_xref	MATCH	QXKAIJAYHKCRRA-YVZJFKFKSA-M	QXKAIJAYHKCRRA-YVZJFKFKSA-M	5459849	O=C([O-])[C@H](O)[C@@H](O)[C@@H](O)CO	
cpd00428	CHEBI:17158	chebi_xref	MATCH	AIJULSRZWUXGPQ-UHFFFAOYSA-N	AIJULSRZWUXGPQ-UHFFFAOYSA-N	880	CC(=O)C=O	
cpd00429	CHEBI:72587	chebi_xref	MATCH	SFLSHLFXELFNJZ-QMMMGPOBSA-O	SFLSHLFXELFNJZ-QMMMGPOBSA-O	6921840	[NH3+]C[C@H](O)c1ccc(O)c(O)c1	
cpd00430	C00548	kegg_xref	MATCH	IPBVNPXQWQGGJP-UHFFFAOYSA-N	IPBVNPXQWQGGJP-UHFFFAOYSA-N	31229	CC(=O)Oc1ccccc1	
cpd00432	CHEBI:30928	chebi_xref	MATCH	FEWJPZIEWOKRBE-XIXRPRMCSA-L	FEWJPZIEWOKRBE-XIXRPRMCSA-L	201434	O=C([O-])[C@@H](O)[C@@H](O)C(=O)[O-]	
cpd00433	CHEBI:15402	chebi_xref	MATCH	NOOLISFMXDJSKH-UTLUCORTSA-N	NOOLISFMXDJSKH-UTLUCORTSA-N	439263	CC(C)[C@@H]1CC[C@@H](C)C[C@@H]1O	
cpd00434	CHEBI:58264	chebi_xref	MATCH	DZQLQEYLEYWJIB-UHFFFAOYSA-O	DZQLQEYLEYWJIB-UHFFFAOYSA-O	25245200	[NH3+]CCCC=O	
cpd00435	CHEBI:17987	chebi_xref	MATCH	WVDDGKGOMKODPV-UHFFFAOYSA-N	WVDDGKGOMKODPV-UHFFFAOYSA-N	244	OCc1ccccc1	
cpd00436	CHEBI:16486	chebi_xref	MATCH	BGTOWKSIORTVQH-UHFFFAOYSA-N	BGTOWKSIORTVQH-UHFFFAOYSA-N	8452	O=C1CCCC1	
cpd00437	CHEBI:17886	chebi_xref	MATCH	IZSRJDGCGRAUAR-WDCZJNDASA-M	IZSRJDGCGRAUAR-WDCZJNDASA-M	5460108	O=C([O-])[C@@H](O)[C@H](O)[C@H](O)C(=O)CO	
cpd00438	CHEBI:17256	chebi_xref	MATCH	OLXZPDWKRNYJJZ-RRKCRQDMSA-N	OLXZPDWKRNYJJZ-RRKCRQDMSA-N	13730	Nc1ncnc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1	
cpd00439	CHEBI:18450	chebi_xref	MATCH	NNICRUQPODTGRU-QMMMGPOBSA-N	NNICRUQPODTGRU-QMMMGPOBSA-N	9548674	N#C[C@H](O)c1ccccc1	
cpd00440	C00563	kegg_xref	PROTONATION_DIFF	ZPHBZEQOLSRPAK-XLCYBJAPSA-L	ZPHBZEQOLSRPAK-XLCYBJAPSA-N	445114	CC(C)C[C@H](NP(=O)([O-])O[C@@H]1O[C@@H](C)[C@H](O)[C@@H](O)[C@H]1O)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)[O-]	
cpd00441	CHEBI:58389	chebi_xref	MATCH	GETQZCLCWQTVFV-UHFFFAOYSA-O	GETQZCLCWQTVFV-UHFFFAOYSA-O	3782034	C[NH+](C)C	
